type_,missed_events,channel,time
0,0,1,3156099198578
0,0,1,3156100448523
0,0,1,3156101698433
0,0,1,3156102948494
0,0,1,3156104198459
0,0,1,3156105448509
0,0,1,3156106698420
0,0,1,3156107948519
0,0,1,3156109198326
0,0,1,3156110448459
0,0,1,3156111698259
0,0,1,3156112948588
0,0,1,3156114198214
0,0,1,3156115448362
0,0,1,3156116698274
0,0,1,3156117948182
0,0,1,3156119198296
0,0,1,3156120448210
0,0,1,3156121698214
0,0,1,3156122948311
0,0,1,3156124198175
0,0,1,3156125448178
0,0,1,3156126698035
0,0,1,3156127948207
0,0,1,3156129198203
0,0,1,3156130448166
0,0,1,3156131698002
0,0,1,3156132948100
0,0,1,3156134198092
0,0,1,3156135448029
0,0,1,3156136697972
0,0,1,3156137948161
0,0,1,3156139198024
0,0,1,3156140447974
0,0,1,3156141698176
0,0,1,3156142947804
0,0,1,3156144197880
0,0,1,3156145447862
0,0,1,3156146697913
0,0,1,3156147947980
0,0,1,3156149197915
0,0,1,3156150447918
0,0,1,3156151697672
0,0,1,3156152947967
0,0,1,3156154198004
0,0,1,3156155447815
0,0,1,3156156697921
0,0,1,3156157947804
0,0,1,3156159197838
0,0,1,3156160447858
0,0,1,3156161697628
0,0,1,3156162947770
0,0,1,3156164197565
0,0,1,3156165447665
0,0,1,3156166697698
0,0,1,3156167947605
0,0,1,3156169197729
0,0,1,3156170447846
0,0,1,3156171697548
0,0,1,3156172947583
0,0,1,3156174197548
0,0,1,3156175447831
0,0,1,3156176697485
0,0,1,3156177947777
0,0,1,3156179197403
0,0,1,3156180447539
0,0,1,3156181697458
0,0,1,3156182947574
0,0,1,3156184197434
0,0,1,3156185447583
0,0,1,3156186697520
0,0,1,3156187947361
0,0,1,3156189197401
0,0,1,3156190447381
0,0,1,3156191697448
0,0,1,3156192947349
0,0,1,3156194197383
0,0,1,3156195447412
0,0,1,3156196697278
0,0,1,3156197947288
0,0,1,3156199197259
0,0,1,3156200447279
0,0,1,3156201697404
0,0,1,3156202947197
0,0,1,3156204197182
0,0,1,3156205447162
0,0,1,3156206697156
0,0,1,3156207947238
0,0,1,3156209197161
0,0,1,3156210447129
0,0,1,3156211697104
0,0,1,3156212947231
0,0,1,3156214197158
0,0,1,3156215447046
0,0,1,3156216696910
0,0,1,3156217947083
0,0,1,3156219197103
0,0,1,3156220447060
0,0,1,3156221696936
0,0,1,3156222946997
0,0,1,3156224196819
0,0,1,3156225447154
0,0,1,3156226696916
0,0,1,3156227946917
0,0,1,3156229196964
0,0,1,3156230446790
0,0,1,3156231697024
0,0,1,3156232946930
0,0,1,3156234196781
0,0,1,3156235446878
0,0,1,3156236696873
0,0,1,3156237946765
0,0,1,3156239196874
0,0,1,3156240446716
0,0,1,3156241696792
0,0,1,3156242946927
0,0,1,3156244196776
0,0,1,3156245446849
0,0,1,3156246696581
0,0,1,3156247946761
0,0,1,3156249196663
0,0,1,3156250446669
0,0,1,3156251696728
0,0,1,3156252946474
0,0,1,3156254196455
0,0,1,3156255446631
0,0,1,3156256696697
0,0,1,3156257946529
0,0,1,3156259196532
0,0,1,3156260446390
0,0,1,3156261696779
0,0,1,3156262946407
0,0,1,3156264196567
0,0,1,3156265446518
0,0,1,3156266696458
0,0,1,3156267946575
0,0,1,3156269196376
0,0,1,3156270446427
0,0,1,3156271696365
0,0,1,3156272946278
0,0,1,3156274196292
0,0,1,3156275446511
0,0,1,3156276696214
0,0,1,3156277946434
0,0,1,3156279196279
0,0,1,3156280446346
0,0,1,3156281696195
0,0,1,3156282946336
0,0,1,3156284196215
0,0,1,3156285446181
0,0,1,3156286696180
0,0,1,3156287946222
0,0,1,3156289196150
0,0,1,3156290446191
0,0,1,3156291696227
0,0,1,3156292946129
0,0,1,3156294196019
0,0,1,3156295446104
0,0,1,3156296696041
0,0,1,3156297945949
0,0,1,3156299196150
0,0,1,3156300446149
0,0,1,3156301696030
0,0,1,3156302946020
0,0,1,3156304195996
0,0,1,3156305446014
0,0,1,3156306696005
0,0,1,3156307945957
0,0,1,3156309195968
0,0,1,3156310445789
0,0,1,3156311695892
0,0,1,3156312945861
0,0,1,3156314196064
0,0,1,3156315445888
0,0,1,3156316695814
0,0,1,3156317945697
0,0,1,3156319195774
0,0,1,3156320445719
0,0,1,3156321695782
0,0,1,3156322945705
0,0,1,3156324195845
0,0,1,3156325445752
0,0,1,3156326695686
0,0,1,3156327945737
0,0,1,3156329195727
0,0,1,3156330445616
0,0,1,3156331695749
0,0,1,3156332945511
0,0,1,3156334195763
0,0,1,3156335445450
0,0,1,3156336695639
0,0,1,3156337945642
0,0,1,3156339195559
0,0,1,3156340445600
0,0,1,3156341695520
0,0,1,3156342945611
0,0,1,3156344195489
0,0,1,3156345445556
0,0,1,3156346695594
0,0,1,3156347945460
0,0,1,3156349195429
0,0,1,3156350445293
0,0,1,3156351695525
0,0,1,3156352945321
0,0,1,3156354195371
0,0,1,3156355445267
0,0,1,3156356695456
0,0,1,3156357945036
0,0,1,3156359195437
0,0,1,3156360445308
0,0,1,3156361695348
0,0,1,3156362945334
0,0,1,3156364195497
0,0,1,3156365444845
0,0,1,3156366695187
0,0,1,3156367945320
0,0,1,3156369195035
0,0,1,3156370445272
0,0,1,3156371695074
0,0,1,3156372945194
0,0,1,3156374195030
0,0,1,3156375445083
0,0,1,3156376695074
0,0,1,3156377945156
0,0,1,3156379195035
0,0,1,3156380445013
0,0,1,3156381694897
0,0,1,3156382944982
0,0,1,3156384194896
0,0,1,3156385444873
0,0,1,3156386695079
0,0,1,3156387944849
0,0,1,3156389195130
0,0,1,3156390444920
0,0,1,3156391695103
0,0,1,3156392944800
0,0,1,3156394194850
0,0,1,3156395444804
0,0,1,3156396694917
0,0,1,3156397944958
0,0,1,3156399194799
0,0,1,3156400444778
0,0,1,3156401694760
0,0,1,3156402944812
0,0,1,3156404194684
0,0,1,3156405444696
0,0,1,3156406694754
0,0,1,3156407944882
0,0,1,3156409194693
0,0,1,3156410444659
0,0,1,3156411694858
0,0,1,3156412944622
0,0,1,3156414194573
0,0,1,3156415444619
0,0,1,3156416694771
0,0,1,3156417944470
0,0,1,3156419194551
0,0,1,3156420444540
0,0,1,3156421694519
0,0,1,3156422944497
0,0,1,3156424194475
0,0,1,3156425444544
0,0,1,3156426694446
0,0,1,3156427944448
0,0,1,3156429194563
0,0,1,3156430444446
0,0,1,3156431694346
0,0,1,3156432944402
0,0,1,3156434194579
0,0,1,3156435444306
0,0,1,3156436694324
0,0,1,3156437944439
0,0,1,3156439194171
0,0,1,3156440444414
0,0,1,3156441694296
0,0,1,3156442944226
0,0,1,3156444194314
0,0,1,3156445444155
0,0,1,3156446694213
0,0,1,3156447944147
0,0,1,3156449194303
0,0,1,3156450444093
0,0,1,3156451694163
0,0,1,3156452944276
0,0,1,3156454194138
0,0,1,3156455444118
0,0,1,3156456694015
0,0,1,3156457944216
0,0,1,3156459194081
0,0,1,3156460444204
0,0,1,3156461694083
0,0,1,3156462943992
0,0,1,3156464194012
0,0,1,3156465443990
0,0,1,3156466693969
0,0,1,3156467943895
0,0,1,3156469193906
0,0,1,3156470443962
0,0,1,3156471694018
0,0,1,3156472943917
0,0,1,3156474193985
0,0,1,3156475443884
0,0,1,3156476693864
0,0,1,3156477944069
0,0,1,3156479193839
0,0,1,3156480443910
0,0,1,3156481693886
0,0,1,3156482943731
0,0,1,3156484193713
0,0,1,3156485443628
0,0,1,3156486693734
0,0,1,3156487943773
0,0,1,3156489193834
0,0,1,3156490443666
0,0,1,3156491693695
0,0,1,3156492943773
0,0,1,3156494193748
0,0,1,3156495443713
0,0,1,3156496693423
0,0,1,3156497943715
0,0,1,3156499193518
0,0,1,3156500443678
0,0,1,3156501693470
0,0,1,3156502943563
0,0,1,3156504193607
0,0,1,3156505443430
0,0,1,3156506693510
0,0,1,3156507943534
0,0,1,3156509193428
0,0,1,3156510443340
0,0,1,3156511693550
0,0,1,3156512943316
0,0,1,3156514193406
0,0,1,3156515443412
0,0,1,3156516693434
0,0,1,3156517943399
0,0,1,3156519193301
0,0,1,3156520443292
0,0,1,3156521693296
0,0,1,3156522943353
0,0,1,3156524193203
0,0,1,3156525443211
0,0,1,3156526693250
0,0,1,3156527943177
0,0,1,3156529193552
0,0,1,3156530443008
0,0,1,3156531693264
0,0,1,3156532943282
0,0,1,3156534193235
0,0,1,3156535443182
0,0,1,3156536693118
0,0,1,3156537943163
0,0,1,3156539193238
0,0,1,3156540442971
0,0,1,3156541693102
0,0,1,3156542942934
0,0,1,3156544193075
0,0,1,3156545443208
0,0,1,3156546692918
0,0,1,3156547943007
0,0,1,3156549193044
0,0,1,3156550442966
0,0,1,3156551692932
0,0,1,3156552942826
0,0,1,3156554193122
0,0,1,3156555442860
0,0,1,3156556692726
0,0,1,3156557942941
0,0,1,3156559192780
0,0,1,3156560442751
0,0,1,3156561693044
0,0,1,3156562942836
0,0,1,3156564192772
0,0,1,3156565442701
0,0,1,3156566692758
0,0,1,3156567942864
0,0,1,3156569192639
0,0,1,3156570442691
0,0,1,3156571693007
0,0,1,3156572942673
0,0,1,3156574192763
0,0,1,3156575442615
0,0,1,3156576692706
0,0,1,3156577942572
0,0,1,3156579192628
0,0,1,3156580442640
0,0,1,3156581692687
0,0,1,3156582942392
0,0,1,3156584192534
0,0,1,3156585442652
0,0,1,3156586692580
0,0,1,3156587942335
0,0,1,3156589192591
0,0,1,3156590442482
0,0,1,3156591692498
0,0,1,3156592942455
0,0,1,3156594192359
0,0,1,3156595442532
0,0,1,3156596692357
0,0,1,3156597942422
0,0,1,3156599192383
0,0,1,3156600442309
0,0,1,3156601692557
0,0,1,3156602942207
0,0,1,3156604192428
0,0,1,3156605442402
0,0,1,3156606692228
0,0,1,3156607942247
0,0,1,3156609192259
0,0,1,3156610442166
0,0,1,3156611692194
0,0,1,3156612942137
0,0,1,3156614192331
0,0,1,3156615442033
0,0,1,3156616692235
0,0,1,3156617942209
0,0,1,3156619192073
0,0,1,3156620442151
0,0,1,3156621692168
0,0,1,3156622942100
0,0,1,3156624191989
0,0,1,3156625442014
0,0,1,3156626691954
0,0,1,3156627941993
0,0,1,3156629192180
0,0,1,3156630441891
0,0,1,3156631691881
0,0,1,3156632941972
0,0,1,3156634191928
0,0,1,3156635441834
0,0,1,3156636691867
0,0,1,3156637941921
0,0,1,3156639191796
0,0,1,3156640441934
0,0,1,3156641692003
0,0,1,3156642941676
0,0,1,3156644191890
0,0,1,3156645442009
0,0,1,3156646691788
0,0,1,3156647941866
0,0,1,3156649191638
0,0,1,3156650441797
0,0,1,3156651691729
0,0,1,3156652941602
0,0,1,3156654191615
0,0,1,3156655441672
0,0,1,3156656691713
0,0,1,3156657941569
0,0,1,3156659191655
0,0,1,3156660441697
0,0,1,3156661691425
0,0,1,3156662941449
0,0,1,3156664191615
0,0,1,3156665441520
0,0,1,3156666691565
0,0,1,3156667941587
0,0,1,3156669191456
0,0,1,3156670441497
0,0,1,3156671691432
0,0,1,3156672941521
0,0,1,3156674191347
0,0,1,3156675441435
0,0,1,3156676691447
0,0,1,3156677941209
0,0,1,3156679191296
0,0,1,3156680441416
0,0,1,3156681691461
0,0,1,3156682941358
0,0,1,3156684191277
0,0,1,3156685441315
0,0,1,3156686691287
0,0,1,3156687941169
0,0,1,3156689191303
0,0,1,3156690441360
0,0,1,3156691691123
0,0,1,3156692941249
0,0,1,3156694191258
0,0,1,3156695441383
0,0,1,3156696690879
0,0,1,3156697941088
0,0,1,3156699191186
0,0,1,3156700441122
0,0,1,3156701691017
0,0,1,3156702940914
0,0,1,3156704190992
0,0,1,3156705441056
0,0,1,3156706690938
0,0,1,3156707941086
0,0,1,3156709190897
0,0,1,3156710441024
0,0,1,3156711691090
0,0,1,3156712940834
0,0,1,3156714190971
0,0,1,3156715440872
0,0,1,3156716690972
0,0,1,3156717940876
0,0,1,3156719190820
0,0,1,3156720440742
0,0,1,3156721690980
0,0,1,3156722940755
0,0,1,3156724190813
0,0,1,3156725440670
0,0,1,3156726690810
0,0,1,3156727940669
0,0,1,3156729190556
0,0,1,3156730440760
0,0,1,3156731690775
0,0,1,3156732940825
0,0,1,3156734190779
0,0,1,3156735440655
0,0,1,3156736690579
0,0,1,3156737940629
0,0,1,3156739190565
0,0,1,3156740440659
0,0,1,3156741690567
0,0,1,3156742940754
0,0,1,3156744190526
0,0,1,3156745440502
0,0,1,3156746690533
0,0,1,3156747940471
0,0,1,3156749190658
0,0,1,3156750440652
0,0,1,3156751690336
0,0,1,3156752940647
0,0,1,3156754190421
0,0,1,3156755440475
0,0,1,3156756690505
0,0,1,3156757940422
0,0,1,3156759190446
0,0,1,3156760440428
0,0,1,3156761690460
0,0,1,3156762940224
0,0,1,3156764190199
0,0,1,3156765440122
0,0,1,3156766690228
0,0,1,3156767940310
0,0,1,3156769190478
0,0,1,3156770440245
0,0,1,3156771690245
0,0,1,3156772940260
0,0,1,3156774190092
0,0,1,3156775440086
0,0,1,3156776690098
0,0,1,3156777940136
0,0,1,3156779190075
0,0,1,3156780440101
0,0,1,3156781689977
0,0,1,3156782940068
0,0,1,3156784190158
0,0,1,3156785439940
0,0,1,3156786690143
0,0,1,3156787939990
0,0,1,3156789189890
0,0,1,3156790439902
0,0,1,3156791689884
0,0,1,3156792940043
0,0,1,3156794189966
0,0,1,3156795439926
0,0,1,3156796689895
0,0,1,3156797939983
0,0,1,3156799189840
0,0,1,3156800439775
0,0,1,3156801689691
0,0,1,3156802939938
0,0,1,3156804189838
0,0,1,3156805439831
0,0,1,3156806689829
0,0,1,3156807939773
0,0,1,3156809189747
0,0,1,3156810439963
0,0,1,3156811689624
0,0,1,3156812939701
0,0,1,3156814189664
0,0,1,3156815439775
0,0,1,3156816689693
0,0,1,3156817939670
0,0,1,3156819189620
0,0,1,3156820439578
0,0,1,3156821689574
0,0,1,3156822939480
0,0,1,3156824189579
0,0,1,3156825439539
0,0,1,3156826689567
0,0,1,3156827939504
0,0,1,3156829189556
0,0,1,3156830439509
0,0,1,3156831689502
0,0,1,3156832939525
0,0,1,3156834189315
0,0,1,3156835439387
0,0,1,3156836689428
0,0,1,3156837939508
0,0,1,3156839189417
0,0,1,3156840439266
0,0,1,3156841689225
0,0,1,3156842939406
0,0,1,3156844189496
0,0,1,3156845439257
0,0,1,3156846689503
0,0,1,3156847939238
0,0,1,3156849189395
0,0,1,3156850439158
0,0,1,3156851689031
0,0,1,3156852939348
0,0,1,3156854189070
0,0,1,3156855439035
0,0,1,3156856689227
0,0,1,3156857939028
0,0,1,3156859189224
0,0,1,3156860439176
0,0,1,3156861688994
0,0,1,3156862939202
0,0,1,3156864189046
0,0,1,3156865439168
0,0,1,3156866689111
0,0,1,3156867939084
0,0,1,3156869189083
0,0,1,3156870439030
0,0,1,3156871688952
0,0,1,3156872938715
0,0,1,3156874188985
0,0,1,3156875438960
0,0,1,3156876688959
0,0,1,3156877939062
0,0,1,3156879188818
0,0,1,3156880438849
0,0,1,3156881688806
0,0,1,3156882938763
0,0,1,3156884188653
0,0,1,3156885438922
0,0,1,3156886688685
0,0,1,3156887938877
0,0,1,3156889188710
0,0,1,3156890438785
0,0,1,3156891688620
0,0,1,3156892938666
0,0,1,3156894188785
0,0,1,3156895438722
0,0,1,3156896688583
0,0,1,3156897938746
0,0,1,3156899188564
0,0,1,3156900438605
0,0,1,3156901688482
0,0,1,3156902938725
0,0,1,3156904188656
0,0,1,3156905438579
0,0,1,3156906688562
0,0,1,3156907938616
0,0,1,3156909188466
0,0,1,3156910438520
0,0,1,3156911688480
0,0,1,3156912938347
0,0,1,3156914188394
0,0,1,3156915438547
0,0,1,3156916688364
0,0,1,3156917938405
0,0,1,3156919188555
0,0,1,3156920438365
0,0,1,3156921688355
0,0,1,3156922938435
0,0,1,3156924188320
0,0,1,3156925438217
0,0,1,3156926688396
0,0,1,3156927938308
0,0,1,3156929188131
0,0,1,3156930438328
0,0,1,3156931688275
0,0,1,3156932938195
0,0,1,3156934188117
0,0,1,3156935438250
0,0,1,3156936688225
0,0,1,3156937938276
0,0,1,3156939188175
0,0,1,3156940438070
0,0,1,3156941688013
0,0,1,3156942938006
0,0,1,3156944188285
0,0,1,3156945437979
0,0,1,3156946688133
0,0,1,3156947937945
0,0,1,3156949187997
0,0,1,3156950438012
0,0,1,3156951687933
0,0,1,3156952938040
0,0,1,3156954188114
0,0,1,3156955437841
0,0,1,3156956688003
0,0,1,3156957937961
0,0,1,3156959187906
0,0,1,3156960437825
0,0,1,3156961687909
0,0,1,3156962937804
0,0,1,3156964187992
0,0,1,3156965437897
0,0,1,3156966687760
0,0,1,3156967937954
0,0,1,3156969187730
0,0,1,3156970437755
0,0,1,3156971687760
0,0,1,3156972937696
0,0,1,3156974187720
0,0,1,3156975437860
0,0,1,3156976687749
0,0,1,3156977937654
0,0,1,3156979187579
0,0,1,3156980437377
0,0,1,3156981687496
0,0,1,3156982937666
0,0,1,3156984187795
0,0,1,3156985437745
0,0,1,3156986687758
0,0,1,3156987937422
0,0,1,3156989187509
0,0,1,3156990437428
0,0,1,3156991687462
0,0,1,3156992937598
0,0,1,3156994187486
0,0,1,3156995437468
0,0,1,3156996687367
0,0,1,3156997937311
0,0,1,3156999187230
0,0,1,3157000437367
0,0,1,3157001687628
0,0,1,3157002937240
0,0,1,3157004187492
0,0,1,3157005437371
0,0,1,3157006687309
0,0,1,3157007937160
0,0,1,3157009187323
0,0,1,3157010437467
0,0,1,3157011687243
0,0,1,3157012937208
0,0,1,3157014187334
0,0,1,3157015437038
0,0,1,3157016687114
0,0,1,3157017937153
0,0,1,3157019187162
0,0,1,3157020437337
0,0,1,3157021687088
0,0,1,3157022937171
0,0,1,3157024187087
0,0,1,3157025437104
0,0,1,3157026687065
0,0,1,3157027937182
0,0,1,3157029186992
0,0,1,3157030437058
0,0,1,3157031686850
0,0,1,3157032936979
0,0,1,3157034187078
0,0,1,3157035437206
0,0,1,3157036687045
0,0,1,3157037937042
0,0,1,3157039186817
0,0,1,3157040436952
0,0,1,3157041686730
0,0,1,3157042936729
0,0,1,3157044186903
0,0,1,3157045436965
0,0,1,3157046686957
0,0,1,3157047936860
0,0,1,3157049186912
0,0,1,3157050436671
0,0,1,3157051686840
0,0,1,3157052936688
0,0,1,3157054186793
0,0,1,3157055436724
0,0,1,3157056686624
0,0,1,3157057936623
0,0,1,3157059186676
0,0,1,3157060436660
0,0,1,3157061686710
0,0,1,3157062936616
0,0,1,3157064186619
0,0,1,3157065436650
0,0,1,3157066686568
0,0,1,3157067936724
0,0,1,3157069186424
0,0,1,3157070436460
0,0,1,3157071686599
0,0,1,3157072936409
0,0,1,3157074186358
0,0,1,3157075436354
0,0,1,3157076686410
0,0,1,3157077936506
0,0,1,3157079186474
0,0,1,3157080436322
0,0,1,3157081686360
0,0,1,3157082936490
0,0,1,3157084186279
0,0,1,3157085436322
0,0,1,3157086686296
0,0,1,3157087936349
0,0,1,3157089186374
0,0,1,3157090436118
0,0,1,3157091686323
0,0,1,3157092936250
0,0,1,3157094186296
0,0,1,3157095436299
0,0,1,3157096686041
0,0,1,3157097936228
0,0,1,3157099186149
0,0,1,3157100436133
0,0,1,3157101686244
0,0,1,3157102936011
0,0,1,3157104186089
0,0,1,3157105436329
0,0,1,3157106685846
0,0,1,3157107936093
0,0,1,3157109186073
0,0,1,3157110436211
0,0,1,3157111685969
0,0,1,3157112936073
0,0,1,3157114185912
0,0,1,3157115436014
0,0,1,3157116685987
0,0,1,3157117935965
0,0,1,3157119186121
0,0,1,3157120435914
0,0,1,3157121685978
0,0,1,3157122935930
0,0,1,3157124185834
0,0,1,3157125435698
0,0,1,3157126685865
0,0,1,3157127935799
0,0,1,3157129185686
0,0,1,3157130435709
0,0,1,3157131685819
0,0,1,3157132935790
0,0,1,3157134185687
0,0,1,3157135435648
0,0,1,3157136685708
0,0,1,3157137935647
0,0,1,3157139185630
0,0,1,3157140435664
0,0,1,3157141685662
0,0,1,3157142935671
0,0,1,3157144185647
0,0,1,3157145435593
0,0,1,3157146685587
0,0,1,3157147935405
0,0,1,3157149185564
0,0,1,3157150435532
0,0,1,3157151685464
0,0,1,3157152935407
0,0,1,3157154185492
0,0,1,3157155435414
0,0,1,3157156685439
0,0,1,3157157935663
0,0,1,3157159185455
0,0,1,3157160435317
0,0,1,3157161685397
0,0,1,3157162935437
0,0,1,3157164185366
0,0,1,3157165435408
0,0,1,3157166685330
0,0,1,3157167935281
0,0,1,3157169185288
0,0,1,3157170435271
0,0,1,3157171685100
0,0,1,3157172935310
0,0,1,3157174185166
0,0,1,3157175435298
0,0,1,3157176685065
0,0,1,3157177935107
0,0,1,3157179185236
0,0,1,3157180435175
0,0,1,3157181685180
0,0,1,3157182935187
0,0,1,3157184185209
0,0,1,3157185435063
0,0,1,3157186685140
0,0,1,3157187934951
0,0,1,3157189184870
0,0,1,3157190435195
0,0,1,3157191685108
0,0,1,3157192934965
0,0,1,3157194184889
0,0,1,3157195435015
0,0,1,3157196684905
0,0,1,3157197934900
0,0,1,3157199184922
0,0,1,3157200434975
0,0,1,3157201684822
0,0,1,3157202934881
0,0,1,3157204184989
0,0,1,3157205434673
0,0,1,3157206684898
0,0,1,3157207934669
0,0,1,3157209184737
0,0,1,3157210434818
0,0,1,3157211684706
0,0,1,3157212934742
0,0,1,3157214184631
0,0,1,3157215434865
0,0,1,3157216684904
0,0,1,3157217934732
0,0,1,3157219184772
0,0,1,3157220434558
0,0,1,3157221684725
0,0,1,3157222934523
0,0,1,3157224184829
0,0,1,3157225434576
0,0,1,3157226684704
0,0,1,3157227934597
0,0,1,3157229184402
0,0,1,3157230434783
0,0,1,3157231684543
0,0,1,3157232934596
0,0,1,3157234184443
0,0,1,3157235434496
0,0,1,3157236684513
0,0,1,3157237934134
0,0,1,3157239184412
0,0,1,3157240434469
0,0,1,3157241684324
0,0,1,3157242934592
0,0,1,3157244184585
0,0,1,3157245434354
0,0,1,3157246684244
0,0,1,3157247934240
0,0,1,3157249184348
0,0,1,3157250434248
0,0,1,3157251684319
0,0,1,3157252934397
0,0,1,3157254184124
0,0,1,3157255434217
0,0,1,3157256684205
0,0,1,3157257934114
0,0,1,3157259184355
0,0,1,3157260434169
0,0,1,3157261684212
0,0,1,3157262934088
0,0,1,3157264184097
0,0,1,3157265434017
0,0,1,3157266684141
0,0,1,3157267934147
0,0,1,3157269183971
0,0,1,3157270434049
0,0,1,3157271683977
0,0,1,3157272933861
0,0,1,3157274184091
0,0,1,3157275434026
0,0,1,3157276683953
0,0,1,3157277933901
0,0,1,3157279184037
0,0,1,3157280433903
0,0,1,3157281684072
0,0,1,3157282933862
0,0,1,3157284183936
0,0,1,3157285433936
0,0,1,3157286683879
0,0,1,3157287933858
0,0,1,3157289183698
0,0,1,3157290433823
0,0,1,3157291683858
0,0,1,3157292933680
0,0,1,3157294183953
0,0,1,3157295433669
0,0,1,3157296683824
0,0,1,3157297933662
0,0,1,3157299183640
0,0,1,3157300433751
0,0,1,3157301683683
0,0,1,3157302933527
0,0,1,3157304183588
0,0,1,3157305433694
0,0,1,3157306683629
0,0,1,3157307933452
0,0,1,3157309183697
0,0,1,3157310433522
0,0,1,3157311683326
0,0,1,3157312933559
0,0,1,3157314183593
0,0,1,3157315433357
0,0,1,3157316683648
0,0,1,3157317933523
0,0,1,3157319183458
0,0,1,3157320433558
0,0,1,3157321683295
0,0,1,3157322933387
0,0,1,3157324183493
0,0,1,3157325433477
0,0,1,3157326683353
0,0,1,3157327933314
0,0,1,3157329183320
0,0,1,3157330433332
0,0,1,3157331683345
0,0,1,3157332933264
0,0,1,3157334183324
0,0,1,3157335433233
0,0,1,3157336683304
0,0,1,3157337933185
0,0,1,3157339183217
0,0,1,3157340433134
0,0,1,3157341683142
0,0,1,3157342933301
0,0,1,3157344183166
0,0,1,3157345433194
0,0,1,3157346683108
0,0,1,3157347933101
0,0,1,3157349183098
0,0,1,3157350433052
0,0,1,3157351683011
0,0,1,3157352933225
0,0,1,3157354182990
0,0,1,3157355432837
0,0,1,3157356683070
0,0,1,3157357932913
0,0,1,3157359182841
0,0,1,3157360432949
0,0,1,3157361683121
0,0,1,3157362932878
0,0,1,3157364183019
0,0,1,3157365432860
0,0,1,3157366683083
0,0,1,3157367932863
0,0,1,3157369182849
0,0,1,3157370432770
0,0,1,3157371682890
0,0,1,3157372932746
0,0,1,3157374182661
0,0,1,3157375432715
0,0,1,3157376682670
0,0,1,3157377932622
0,0,1,3157379182859
0,0,1,3157380432764
0,0,1,3157381682733
0,0,1,3157382932781
0,0,1,3157384182675
0,0,1,3157385432739
0,0,1,3157386682665
0,0,1,3157387932650
0,0,1,3157389182501
0,0,1,3157390432527
0,0,1,3157391682469
0,0,1,3157392932565
0,0,1,3157394182477
0,0,1,3157395432604
0,0,1,3157396682510
0,0,1,3157397932456
0,0,1,3157399182356
0,0,1,3157400432434
0,0,1,3157401682429
0,0,1,3157402932485
0,0,1,3157404182529
0,0,1,3157405432305
0,0,1,3157406682364
0,0,1,3157407932391
0,0,1,3157409182359
0,0,1,3157410432340
0,0,1,3157411682284
